FP_IDX,FP_AMP1,STDEV_NOISE,CIR_PWR,MAX_NOISE,RXPACC,rms_delay,kurtosis,peak_amp,true_label,predicted_label
735.0,2049.0,80.0,3150.0,1204.0,1024.0,157.1286639499289,126.01400129494868,9617.0,1.0,1.0
743.0,4340.0,80.0,14203.0,1197.0,785.0,67.1738306406182,79.32672993396497,19910.0,0.0,1.0
743.0,18831.0,60.0,11566.0,1595.0,275.0,66.23330102498609,136.7283318872147,18613.0,0.0,0.0
748.0,8540.0,72.0,4487.0,1074.0,1024.0,133.96358480059436,97.59930035749451,10766.0,1.0,1.0
750.0,3968.0,52.0,10329.0,843.0,517.0,69.29721035647549,159.08776965870217,20334.0,1.0,0.0
747.0,6820.0,72.0,13910.0,1073.0,954.0,74.57672186190479,89.70454204139507,18770.0,1.0,1.0
749.0,4221.0,48.0,7210.0,772.0,437.0,76.41643498138603,157.0495462611947,16532.0,0.0,0.0
749.0,18727.0,44.0,10209.0,788.0,423.0,62.50754259896163,176.68249660254563,22140.0,0.0,0.0
745.0,18094.0,60.0,9712.0,888.0,533.0,69.82822528061408,117.0974698276842,16872.0,0.0,0.0
744.0,13908.0,68.0,13219.0,1624.0,296.0,63.81344160065881,87.4030859134692,16655.0,0.0,0.0
744.0,193.0,64.0,14912.0,960.0,752.0,68.52399137753241,74.33905300019924,16520.0,0.0,1.0
745.0,6890.0,84.0,2766.0,1242.0,1024.0,158.9498400843382,79.30430094983731,8490.0,1.0,1.0
734.0,2763.0,76.0,1917.0,1145.0,992.0,174.62903729913393,50.65015533286765,5812.0,1.0,1.0
750.0,2580.0,40.0,8615.0,956.0,311.0,78.13179176952492,145.854818895613,16834.0,1.0,0.0
737.0,4064.0,76.0,1965.0,1133.0,1024.0,180.5859400412762,117.11753145286272,8898.0,1.0,1.0
751.0,14277.0,44.0,8155.0,882.0,384.0,72.97622974783879,160.20799769295093,17149.0,1.0,0.0
748.0,4294.0,40.0,6830.0,612.0,452.0,79.25864127743563,161.2371976486207,16761.0,1.0,0.0
739.0,912.0,68.0,2553.0,1028.0,1024.0,160.1922936186403,83.1348773367812,7785.0,1.0,1.0
743.0,3177.0,56.0,13907.0,998.0,393.0,61.312969957441155,61.43729952262533,16710.0,0.0,0.0
746.0,5148.0,52.0,11055.0,1344.0,278.0,67.16808664645922,115.37183003642626,18808.0,1.0,0.0
748.0,8419.0,112.0,14049.0,2614.0,307.0,70.66144496448608,105.18081157292468,17927.0,0.0,0.0
747.0,9123.0,64.0,6612.0,979.0,1024.0,105.79885248015938,99.74217517670562,12623.0,1.0,1.0
745.0,8283.0,36.0,7081.0,937.0,280.0,81.46495277026702,159.97094054527557,16885.0,0.0,0.0
744.0,1550.0,68.0,3916.0,1014.0,1024.0,134.63142481556088,96.0937325795933,10721.0,1.0,1.0
743.0,5466.0,80.0,3715.0,1179.0,1024.0,137.10807173055372,74.77538719798572,9252.0,1.0,1.0
747.0,6985.0,72.0,16245.0,1079.0,1024.0,72.64638607458396,74.32258409091907,17509.0,1.0,1.0
746.0,7261.0,124.0,15342.0,2804.0,340.0,81.18052112110836,72.87273605999087,18410.0,0.0,0.0
744.0,5235.0,68.0,11526.0,1013.0,789.0,71.81449075547701,152.6480410691536,21365.0,1.0,1.0
749.0,18019.0,68.0,9090.0,1798.0,266.0,74.14623913761875,166.40910263337142,16876.0,0.0,0.0
743.0,8079.0,80.0,18842.0,1212.0,1024.0,73.70734685296644,54.21089421326453,18660.0,1.0,1.0
746.0,9049.0,68.0,11769.0,1806.0,278.0,65.90504702815208,122.62097317622634,18985.0,0.0,0.0
744.0,3573.0,80.0,2958.0,1201.0,1024.0,160.88091981912575,99.7129395913024,10397.0,1.0,1.0
746.0,13018.0,84.0,25686.0,1265.0,528.0,70.11263100888165,50.61188930139435,18065.0,0.0,0.0
743.0,16820.0,80.0,11562.0,2117.0,266.0,65.7301956145386,139.34643283717512,17769.0,0.0,0.0
751.0,64.0,44.0,7525.0,870.0,357.0,75.10940649758093,195.0910927884889,17763.0,0.0,0.0
748.0,13393.0,40.0,9694.0,759.0,353.0,69.78367323869836,168.96124651542814,20895.0,0.0,0.0
748.0,8704.0,44.0,7676.0,671.0,463.0,78.76933003053354,145.11230166957452,18062.0,0.0,0.0
745.0,13853.0,40.0,10389.0,1010.0,289.0,68.9694611927354,141.4197801555014,18192.0,1.0,0.0
747.0,3643.0,48.0,12765.0,720.0,507.0,62.9801015808068,160.24485005098438,21263.0,0.0,0.0
744.0,4381.0,84.0,6324.0,1247.0,1024.0,112.83286153726192,38.172248748361014,9103.0,1.0,1.0
751.0,11405.0,60.0,12750.0,898.0,607.0,65.62794692387354,80.56422487571812,16734.0,1.0,0.0
738.0,4241.0,80.0,1499.0,1190.0,1024.0,196.29580197099537,80.68486479878645,6081.0,1.0,1.0
750.0,14715.0,44.0,11247.0,873.0,372.0,69.17440610205193,113.55517796721094,17866.0,0.0,0.0
738.0,1456.0,76.0,5345.0,1132.0,1024.0,128.04761101164507,41.38844576258307,9219.0,1.0,1.0
747.0,2507.0,80.0,5087.0,1205.0,1024.0,132.01372709167987,76.33776581095331,10447.0,1.0,1.0
744.0,17611.0,68.0,19728.0,1354.0,394.0,59.16617570264021,73.04078162896977,19385.0,0.0,0.0
748.0,10046.0,92.0,12766.0,1661.0,390.0,85.62827385308255,87.21795210985775,16403.0,0.0,0.0
745.0,1681.0,80.0,1846.0,1183.0,1024.0,171.37543006408455,61.015222699561946,5956.0,1.0,1.0
748.0,4603.0,72.0,10636.0,1072.0,560.0,72.13297151636405,88.51209823161747,16525.0,0.0,0.0
733.0,1345.0,88.0,2970.0,1309.0,1024.0,158.57714722492412,69.36905026424819,7922.0,1.0,1.0
745.0,1985.0,80.0,2069.0,1190.0,1024.0,171.94699640368296,42.19612685597518,5456.0,1.0,1.0
748.0,6031.0,44.0,13765.0,712.0,457.0,57.51023359941493,78.57198049242585,16769.0,1.0,0.0
745.0,7874.0,152.0,8407.0,2330.0,681.0,143.8823780656277,167.50746062586748,18958.0,1.0,1.0
750.0,8643.0,60.0,14674.0,1180.0,374.0,58.96218956115757,61.53114452180391,17144.0,0.0,0.0
744.0,10825.0,96.0,12613.0,1915.0,389.0,93.56279580579792,73.52443082077154,17252.0,0.0,0.0
749.0,1463.0,76.0,2845.0,1143.0,1024.0,160.36968142504546,93.92615637869083,8445.0,1.0,1.0
748.0,8890.0,68.0,17682.0,1022.0,687.0,67.28479750748514,65.49608106956578,17137.0,0.0,1.0
746.0,16962.0,68.0,12473.0,1728.0,291.0,64.26783376584862,202.9021759318972,22227.0,0.0,0.0
748.0,4245.0,56.0,12287.0,844.0,802.0,75.65859257108205,81.12839217973271,16866.0,0.0,1.0
748.0,7849.0,72.0,4280.0,1079.0,1024.0,131.47629390853177,50.83705059966487,7617.0,1.0,1.0
747.0,6245.0,52.0,7049.0,789.0,672.0,90.98888080881656,176.67179218180934,17383.0,0.0,1.0
746.0,6157.0,76.0,11825.0,1146.0,1024.0,89.10031477915118,97.2708600047484,16312.0,1.0,1.0
746.0,12128.0,56.0,7344.0,833.0,556.0,80.31072454123786,185.26862231017296,18862.0,0.0,0.0
750.0,2602.0,44.0,7541.0,1153.0,264.0,79.60773113141627,228.32838311782277,17699.0,0.0,0.0
744.0,3592.0,72.0,12371.0,1076.0,757.0,74.16005246753335,75.46311473340194,16860.0,1.0,1.0
748.0,6414.0,72.0,2637.0,1085.0,1024.0,160.10456775846734,105.32946270383792,8571.0,1.0,1.0
746.0,5477.0,56.0,12945.0,841.0,749.0,68.64243293584853,88.73389387214475,17662.0,1.0,1.0
750.0,17870.0,56.0,10563.0,1433.0,276.0,68.68133398960781,166.64808968966733,20733.0,0.0,0.0
746.0,13923.0,68.0,18394.0,1020.0,927.0,67.07654395582678,67.2070840966232,18867.0,1.0,1.0
745.0,3024.0,76.0,22447.0,1122.0,846.0,62.27899255776854,46.57576955482098,18454.0,1.0,1.0
745.0,11338.0,60.0,17538.0,898.0,620.0,58.08012798426997,67.41210624907465,18809.0,1.0,1.0
739.0,2233.0,76.0,4278.0,1125.0,1024.0,134.68884125132087,116.34881585905497,11607.0,1.0,1.0
749.0,7830.0,52.0,18887.0,782.0,709.0,55.642093274995055,47.93243893461268,16415.0,1.0,1.0
748.0,11896.0,52.0,12656.0,876.0,391.0,63.19174120532426,101.10824666441384,18142.0,0.0,0.0
747.0,9906.0,68.0,4927.0,1021.0,1024.0,130.82874332537835,107.77226278392304,11112.0,1.0,1.0
747.0,5224.0,68.0,17106.0,1012.0,846.0,65.34671748014122,83.71641331297948,20269.0,1.0,1.0
750.0,19157.0,44.0,11131.0,1175.0,282.0,66.22204265675235,161.04773067507475,18738.0,0.0,0.0
748.0,8475.0,72.0,14092.0,1063.0,954.0,80.57904208959513,86.99121568163164,16640.0,1.0,1.0
742.0,740.0,64.0,16757.0,969.0,871.0,64.14982545014438,57.99971648410622,16611.0,1.0,1.0
744.0,6315.0,84.0,3589.0,1255.0,1024.0,143.33546624896275,101.82203507609512,8988.0,1.0,1.0
745.0,2360.0,52.0,15338.0,805.0,835.0,73.23204257984563,47.225408406612694,16516.0,1.0,1.0
750.0,15910.0,76.0,9034.0,1836.0,320.0,83.77882154211545,178.99100371080024,18949.0,0.0,0.0
745.0,128.0,60.0,13968.0,900.0,698.0,65.73051443251748,68.48967309815676,17253.0,1.0,1.0
745.0,13629.0,52.0,21416.0,782.0,628.0,51.38836615528321,43.844116768340534,16771.0,1.0,1.0
751.0,13124.0,60.0,10958.0,1583.0,265.0,67.56028029053002,147.08062046696938,17914.0,0.0,0.0
733.0,1117.0,60.0,500.0,905.0,736.0,231.32590276482253,50.55831620282703,3297.0,1.0,1.0
750.0,4710.0,56.0,8256.0,843.0,693.0,77.25936600387973,124.74162955794849,16895.0,0.0,1.0
746.0,10786.0,52.0,13325.0,787.0,618.0,64.4215026981671,73.63562232305526,17045.0,0.0,1.0
747.0,6730.0,76.0,7887.0,1144.0,1024.0,103.63855867385593,129.0493297626365,17351.0,1.0,1.0
746.0,4513.0,40.0,10130.0,837.0,324.0,64.6632656030257,112.8922637918444,17615.0,0.0,0.0
738.0,793.0,80.0,9279.0,1187.0,1024.0,104.04323639652546,37.68484933029695,10837.0,1.0,1.0
743.0,16308.0,64.0,13515.0,961.0,763.0,75.0934185115695,82.88341690008367,17631.0,1.0,1.0
749.0,71.0,36.0,12473.0,609.0,406.0,59.47944121319782,147.0334003245524,19380.0,0.0,0.0
744.0,4948.0,72.0,1111.0,1084.0,1024.0,209.1943332067817,112.6293870089732,6537.0,1.0,1.0
743.0,1088.0,80.0,2904.0,1195.0,1024.0,166.40629766701986,160.6751376821638,11476.0,1.0,1.0
749.0,9523.0,72.0,4550.0,1080.0,1024.0,127.45173552606434,168.3447246993299,14051.0,1.0,1.0
743.0,16743.0,60.0,11266.0,1592.0,274.0,65.1247621095817,131.49868196741633,16960.0,0.0,0.0
745.0,16903.0,108.0,12953.0,2995.0,275.0,84.07452717887502,174.85511623770563,22916.0,0.0,0.0
740.0,804.0,76.0,2831.0,1147.0,1024.0,152.80969055795427,65.09029040497762,7498.0,1.0,1.0
745.0,1829.0,48.0,5776.0,718.0,492.0,87.3092011628488,277.66945608483053,18489.0,1.0,0.0
749.0,1857.0,48.0,16313.0,765.0,459.0,54.91919781182333,80.7850687588145,18713.0,0.0,0.0
747.0,3714.0,68.0,1637.0,1031.0,1024.0,193.50977182111785,72.11782401255645,6697.0,1.0,1.0
751.0,5148.0,156.0,8229.0,2430.0,597.0,162.528941847543,112.43507702941103,16801.0,1.0,1.0
746.0,3663.0,72.0,4789.0,1080.0,1024.0,123.06686985134463,56.50022945271609,8772.0,1.0,1.0
744.0,3270.0,44.0,8019.0,783.0,399.0,75.96912081103804,177.11617253278462,17685.0,1.0,0.0
739.0,2639.0,48.0,13652.0,735.0,682.0,64.75826230212748,66.02215468381613,16745.0,1.0,1.0
746.0,19036.0,40.0,9444.0,1001.0,324.0,61.99005629869508,224.08994434214267,22311.0,0.0,0.0
750.0,3977.0,60.0,12617.0,1597.0,284.0,67.22018665885606,110.85408893132316,17775.0,0.0,0.0
740.0,1763.0,80.0,1098.0,1194.0,1024.0,201.2729239739212,98.67145353745713,6105.0,1.0,1.0
749.0,12116.0,92.0,13067.0,1847.0,376.0,82.2241919225452,119.66106282813676,20017.0,1.0,0.0
744.0,17461.0,56.0,11552.0,1443.0,281.0,67.54002435285356,201.20901895214445,22147.0,0.0,0.0
750.0,9418.0,60.0,20709.0,956.0,493.0,54.064990091306235,61.730130443831754,20814.0,0.0,0.0
744.0,7199.0,84.0,8478.0,1244.0,1024.0,111.75392146658776,50.53206624123739,12322.0,1.0,1.0
745.0,11709.0,64.0,9668.0,1652.0,267.0,72.60784484673782,170.1301437993318,18888.0,0.0,0.0
746.0,14135.0,56.0,8482.0,1451.0,261.0,75.4394028957425,129.26035502916432,16478.0,0.0,0.0
745.0,4384.0,72.0,3903.0,1101.0,1024.0,140.43658002845763,111.23249696212544,12590.0,1.0,1.0
751.0,7901.0,76.0,11899.0,2021.0,296.0,67.69307625904283,164.98045334497428,22007.0,1.0,0.0
749.0,17205.0,44.0,12007.0,833.0,358.0,59.30059445046582,153.94976884324427,20395.0,0.0,0.0
734.0,3732.0,72.0,5414.0,1105.0,1024.0,126.96430467376943,24.682521046117643,7303.0,1.0,1.0
747.0,6368.0,68.0,5216.0,1018.0,1024.0,126.0809511389803,49.578804333212425,8878.0,1.0,1.0
740.0,2868.0,64.0,11276.0,974.0,1024.0,94.35048303118543,54.66589086647407,13374.0,1.0,1.0
748.0,3264.0,72.0,12099.0,1490.0,338.0,65.28294370684495,104.39518399824944,17351.0,1.0,0.0
744.0,2363.0,76.0,6724.0,1130.0,1024.0,109.8149696511034,107.12928129662208,14840.0,1.0,1.0
744.0,6948.0,92.0,13596.0,1950.0,354.0,84.76725036774084,85.45298228239469,19967.0,0.0,0.0
735.0,3720.0,84.0,3317.0,1253.0,1024.0,139.60135997704845,45.607156459879775,7216.0,1.0,1.0
745.0,3977.0,56.0,12513.0,837.0,512.0,68.43226464016061,89.17914873504193,17846.0,0.0,0.0
744.0,15132.0,36.0,7881.0,968.0,279.0,76.82265988163206,270.70075652732385,20614.0,0.0,0.0
750.0,5779.0,72.0,10846.0,1915.0,266.0,71.81203017310773,123.15774656511954,17371.0,0.0,0.0
740.0,2431.0,84.0,4939.0,1252.0,1024.0,122.0690544551148,166.80906210155433,13398.0,1.0,1.0
751.0,16290.0,60.0,8452.0,1605.0,265.0,77.19216946342864,170.6513167929051,17079.0,0.0,0.0
745.0,8854.0,56.0,7592.0,837.0,656.0,82.88968590104689,130.76926558278615,16607.0,0.0,1.0
749.0,13595.0,72.0,10094.0,1912.0,274.0,74.5614547435536,141.69138812246004,18375.0,0.0,0.0
748.0,1723.0,44.0,7726.0,880.0,345.0,78.87381224071342,167.73684074982248,16738.0,1.0,0.0
744.0,3337.0,104.0,9996.0,1806.0,431.0,114.311305453632,90.07500063088028,17088.0,0.0,0.0
747.0,1224.0,68.0,12436.0,1404.0,345.0,67.43142727543011,87.36248078728298,17893.0,1.0,0.0
745.0,1648.0,80.0,2246.0,1189.0,1024.0,170.10306600985427,78.454606131364,7798.0,1.0,1.0
744.0,11514.0,48.0,11977.0,1205.0,323.0,64.54884653611809,115.50398640743688,19083.0,0.0,0.0
744.0,7820.0,76.0,3016.0,1124.0,1024.0,152.4924285257748,70.82467331154075,8536.0,1.0,1.0
744.0,1405.0,68.0,2797.0,1033.0,1024.0,153.66277868764467,66.34785328601033,7212.0,1.0,1.0
749.0,1766.0,72.0,1571.0,1092.0,1024.0,186.26576928697483,76.59014640177845,6447.0,1.0,1.0
746.0,17375.0,44.0,10807.0,1136.0,277.0,66.2820342328814,120.3204187757369,17147.0,0.0,0.0
746.0,15851.0,36.0,9748.0,936.0,263.0,70.9152900081349,185.45665100094683,19466.0,0.0,0.0
740.0,4505.0,84.0,1364.0,1249.0,1024.0,193.70772740279125,108.05678085584056,6712.0,1.0,1.0
743.0,1874.0,68.0,3671.0,1025.0,1024.0,155.5862751613625,169.98343798446285,12965.0,1.0,1.0
748.0,14782.0,72.0,6974.0,1859.0,269.0,89.20341159898818,214.7780180192792,16848.0,1.0,0.0
744.0,15249.0,68.0,9007.0,1638.0,309.0,82.5888034256394,207.76341300403385,21440.0,0.0,0.0
744.0,1516.0,60.0,13601.0,1314.0,336.0,60.608422511081635,77.93385627872549,17614.0,0.0,0.0
747.0,1424.0,40.0,7386.0,801.0,372.0,77.80121659776238,185.4938517554532,18857.0,1.0,0.0
746.0,7629.0,48.0,13852.0,865.0,377.0,62.70991274577796,66.00778048675788,16607.0,0.0,0.0
746.0,12824.0,104.0,13547.0,2449.0,326.0,69.6587677396253,99.59843033341146,17771.0,0.0,0.0
745.0,3667.0,68.0,8433.0,1033.0,1024.0,107.47560540141056,57.36451208915429,13580.0,1.0,1.0
751.0,16655.0,40.0,9497.0,997.0,269.0,73.2185761221789,174.43154259437736,16769.0,0.0,0.0
750.0,1778.0,100.0,11431.0,2483.0,300.0,82.26907092679089,83.25995998367758,18010.0,0.0,0.0
752.0,47.0,40.0,10084.0,721.0,413.0,63.31612793619025,116.53642075198836,17695.0,1.0,0.0
743.0,2020.0,76.0,6959.0,1130.0,1024.0,108.02637064943228,144.58249138291632,16772.0,1.0,1.0
746.0,444.0,88.0,3917.0,1301.0,1024.0,147.59726005816248,149.79007335107485,12051.0,1.0,1.0
746.0,3490.0,72.0,3413.0,1074.0,1024.0,140.93720337856496,67.10715028477416,8700.0,1.0,1.0
743.0,2217.0,84.0,3384.0,1238.0,1024.0,143.8343865864968,140.64640425623813,9835.0,1.0,1.0
745.0,5985.0,52.0,10416.0,1383.0,265.0,72.56543546289122,133.49547945622794,16578.0,0.0,0.0
749.0,3118.0,68.0,13797.0,1541.0,317.0,61.69447216765663,96.80073478141742,17725.0,0.0,0.0
740.0,1781.0,76.0,12423.0,1130.0,1024.0,90.9049896863357,43.31541130018336,13904.0,1.0,1.0
747.0,15130.0,40.0,7955.0,646.0,477.0,74.47453584056291,166.77152698078183,18105.0,0.0,0.0
751.0,11495.0,72.0,8277.0,1074.0,1024.0,103.77747171331109,97.88572326860958,14487.0,1.0,1.0
747.0,16528.0,52.0,11295.0,1402.0,277.0,64.95673513020414,196.146192374616,22792.0,0.0,0.0
745.0,2985.0,56.0,270.0,841.0,672.0,248.8810220139173,42.07586402604611,2688.0,1.0,1.0
749.0,18278.0,68.0,9713.0,1822.0,273.0,71.89559094316603,204.4698434509002,20358.0,0.0,0.0
750.0,18754.0,36.0,10613.0,683.0,413.0,58.92544061777774,176.6646386004758,21986.0,0.0,0.0
747.0,13001.0,36.0,6634.0,758.0,358.0,78.59757122819767,192.40135593468185,16822.0,0.0,0.0
745.0,15821.0,52.0,9272.0,778.0,572.0,73.73863809813712,170.54052227751822,17979.0,0.0,0.0
744.0,12219.0,76.0,8542.0,1313.0,409.0,85.4068626962227,118.83459226459232,16451.0,0.0,0.0
741.0,767.0,64.0,3413.0,979.0,1024.0,144.5105094551068,176.9392337360339,12471.0,1.0,1.0
749.0,14744.0,64.0,12374.0,962.0,690.0,67.34559023765203,79.14694141171671,16446.0,0.0,1.0
746.0,2584.0,68.0,4349.0,1036.0,1024.0,131.01651223682552,51.23817740206699,8415.0,1.0,1.0
745.0,15053.0,100.0,14942.0,1973.0,377.0,81.06578987724147,62.59903692974626,16533.0,0.0,0.0
740.0,2477.0,72.0,14318.0,1064.0,702.0,74.52224966785563,65.86441291311348,17734.0,1.0,1.0
750.0,14611.0,48.0,11392.0,999.0,361.0,64.55127275179527,110.79754049386214,18750.0,0.0,0.0
744.0,1157.0,80.0,2104.0,1216.0,1024.0,175.1261343052826,99.72197743514712,7973.0,1.0,1.0
740.0,1202.0,80.0,1243.0,1174.0,896.0,191.44233432357015,36.72901998314557,4719.0,1.0,1.0
747.0,7079.0,88.0,6521.0,1340.0,565.0,114.1412350912969,135.75167749483342,16493.0,1.0,1.0
732.0,1362.0,72.0,1835.0,1078.0,1024.0,179.357336568902,56.00907527376361,5817.0,1.0,1.0
746.0,4398.0,72.0,1373.0,1077.0,992.0,188.0999243455894,68.36654865168266,5165.0,1.0,1.0
743.0,3639.0,68.0,12604.0,1015.0,743.0,73.02038659147439,106.84809962225243,17401.0,0.0,1.0
748.0,15455.0,92.0,8231.0,1763.0,361.0,111.23924164429114,133.71918190268102,16568.0,0.0,0.0
748.0,11622.0,92.0,13830.0,1973.0,362.0,66.2536036960462,106.86392400171228,20216.0,0.0,0.0
747.0,18084.0,68.0,13254.0,1735.0,285.0,65.66430889342838,190.3662472261552,22757.0,0.0,0.0
744.0,5699.0,76.0,7525.0,1130.0,1025.0,112.60726613709082,44.817975243564184,12020.0,1.0,1.0
745.0,1612.0,80.0,2280.0,1209.0,1024.0,174.50687084327603,125.8086863005894,9735.0,1.0,1.0
750.0,3607.0,76.0,1893.0,1137.0,1024.0,185.01578344631776,114.76413264599968,8093.0,1.0,1.0
745.0,7801.0,96.0,14705.0,1911.0,344.0,79.43224738014538,72.22657468373478,16994.0,0.0,0.0
745.0,6004.0,44.0,7880.0,951.0,312.0,75.21600969903109,166.41938302780713,17413.0,0.0,0.0
749.0,7376.0,48.0,10159.0,951.0,369.0,68.70353756871252,151.19389413291475,20910.0,0.0,0.0
736.0,1882.0,72.0,3038.0,1078.0,1024.0,154.6730290222878,28.535243018267952,5321.0,1.0,1.0
748.0,2258.0,92.0,15006.0,2383.0,303.0,69.56393683979728,119.07719905650022,21394.0,0.0,0.0
730.0,618.0,56.0,6002.0,843.0,695.0,96.11110891918534,238.22501723533932,16615.0,1.0,1.0
748.0,16545.0,48.0,12285.0,1052.0,357.0,60.95770453350249,127.95112498570546,21524.0,0.0,0.0
741.0,2356.0,88.0,2444.0,1297.0,1024.0,158.38723741738858,102.09319459779576,8598.0,1.0,1.0
744.0,12525.0,60.0,12336.0,1586.0,268.0,63.752844858445094,152.80997223321995,17853.0,0.0,0.0
746.0,7742.0,120.0,16688.0,2418.0,333.0,85.22850646752585,80.07624387299298,16812.0,0.0,0.0
750.0,10028.0,76.0,11112.0,1170.0,652.0,89.82178377735177,175.34100932385417,21878.0,1.0,0.0
742.0,5599.0,76.0,2375.0,1134.0,1024.0,168.16785634091215,66.06479149804598,7722.0,1.0,1.0
746.0,5262.0,40.0,12609.0,679.0,439.0,57.428075234090166,108.29276688100056,17055.0,0.0,0.0
737.0,3568.0,76.0,8658.0,1145.0,1024.0,102.27728627478746,45.258083687961914,11806.0,1.0,1.0
743.0,13155.0,60.0,6313.0,881.0,557.0,85.38779448390497,174.22928779460065,16520.0,0.0,0.0
748.0,13390.0,144.0,12405.0,3689.0,298.0,89.86410078056345,94.70780348154231,18332.0,0.0,0.0
748.0,8773.0,128.0,13914.0,3028.0,311.0,81.94146862422883,84.711732644141,20113.0,0.0,0.0
749.0,622.0,48.0,4998.0,731.0,572.0,94.8483495630505,253.77951485826412,16930.0,1.0,1.0
747.0,7827.0,48.0,12709.0,728.0,595.0,63.04752460810307,97.39991179873157,20781.0,1.0,1.0
747.0,4861.0,72.0,1395.0,1077.0,1024.0,198.4801542292844,139.6904476894318,7380.0,1.0,1.0
744.0,5889.0,44.0,8729.0,666.0,475.0,74.12570734010258,109.22619398590555,16589.0,0.0,1.0
743.0,5604.0,92.0,10359.0,1670.0,414.0,91.97861256062454,119.31870726355058,16625.0,1.0,0.0
750.0,6767.0,64.0,29944.0,963.0,830.0,52.0800345778395,34.011094014404776,16702.0,1.0,1.0
743.0,3109.0,64.0,2573.0,982.0,1024.0,160.82994652919527,34.14554409577384,5810.0,1.0,1.0
748.0,4213.0,76.0,3019.0,1127.0,1024.0,159.13399431421644,75.81124962939982,7694.0,1.0,1.0
751.0,4524.0,76.0,18082.0,1503.0,385.0,59.5133000567752,91.14200447472336,22363.0,0.0,0.0
747.0,8080.0,64.0,8046.0,952.0,632.0,83.64859161107891,171.49813289484027,17377.0,1.0,0.0
744.0,4314.0,48.0,10510.0,870.0,420.0,66.5292815098358,100.47148761104371,16653.0,1.0,0.0
743.0,780.0,60.0,16884.0,898.0,538.0,55.73877651112875,66.05868438310954,17604.0,1.0,1.0
746.0,9719.0,40.0,9073.0,720.0,396.0,66.34859745511373,139.64660135824033,16725.0,0.0,0.0
749.0,16067.0,48.0,7942.0,1152.0,271.0,76.02267188761063,146.71608016618575,16916.0,0.0,0.0
741.0,3509.0,84.0,1957.0,1247.0,1024.0,185.99228242374,89.9107825197013,7008.0,1.0,1.0
745.0,8341.0,64.0,18124.0,963.0,569.0,58.366910110290014,73.08104397517614,18727.0,0.0,0.0
748.0,15070.0,68.0,20437.0,1006.0,587.0,57.12585929533113,56.76893183284823,18276.0,0.0,0.0
746.0,10650.0,40.0,8164.0,922.0,312.0,78.70400592920592,172.23648968739337,17078.0,0.0,0.0
744.0,14416.0,96.0,19450.0,1580.0,482.0,87.24464857331267,67.17193669348471,20417.0,0.0,0.0
751.0,7888.0,92.0,17731.0,1396.0,453.0,83.08506520572725,48.87688725058524,17360.0,0.0,0.0
745.0,4760.0,40.0,11798.0,682.0,436.0,60.983342073991494,98.50837837120518,18609.0,0.0,0.0
748.0,7072.0,76.0,9570.0,1136.0,1024.0,95.46214937672444,98.53409920160104,16242.0,1.0,1.0
749.0,4659.0,56.0,12040.0,833.0,663.0,64.78693020647118,102.68051721974872,17447.0,1.0,1.0
744.0,9129.0,60.0,6827.0,896.0,837.0,102.4304846541402,149.54223843730034,16958.0,1.0,1.0
737.0,1288.0,84.0,1420.0,1261.0,1024.0,199.85428086447297,76.55261683202312,6472.0,1.0,1.0
746.0,6309.0,76.0,8183.0,1972.0,293.0,78.2918769374432,173.6527924062008,19670.0,0.0,0.0
751.0,16515.0,52.0,10328.0,1399.0,277.0,65.16197559061617,212.27361685105524,21110.0,0.0,0.0
746.0,18368.0,104.0,16320.0,2021.0,381.0,63.684182473185366,87.2622499682399,20722.0,0.0,0.0
744.0,16928.0,92.0,10184.0,2455.0,265.0,85.907281917716,132.1245291907596,16685.0,0.0,0.0
750.0,9709.0,44.0,6371.0,700.0,426.0,80.99505785965636,163.85701181446612,16715.0,0.0,0.0
751.0,11255.0,44.0,5310.0,920.0,332.0,96.51062245354753,254.73421229676245,16504.0,0.0,0.0
746.0,2557.0,72.0,11933.0,1073.0,1024.0,88.53723664510139,88.54736911408864,17529.0,1.0,1.0
749.0,6141.0,56.0,9540.0,1219.0,301.0,71.87604524983263,97.59428299965832,17101.0,0.0,0.0
750.0,10196.0,48.0,8506.0,1239.0,264.0,78.15670948897537,135.5160764513013,16598.0,0.0,0.0
743.0,16390.0,64.0,9428.0,1581.0,261.0,74.97515844062822,153.3397559937094,17142.0,0.0,0.0
750.0,7799.0,48.0,16328.0,735.0,668.0,63.16002020446267,55.13280929133133,16862.0,1.0,1.0
747.0,12394.0,68.0,21282.0,1012.0,943.0,62.71651955178038,60.85841472877158,18442.0,1.0,1.0
745.0,2110.0,60.0,12167.0,1435.0,290.0,67.34866353392306,99.21985401936202,16887.0,0.0,0.0
747.0,6186.0,76.0,4185.0,1133.0,1025.0,135.79707102454316,75.25933243049776,10067.0,0.0,1.0
741.0,2717.0,76.0,1400.0,1145.0,1024.0,189.45612946244535,86.03564967212237,6840.0,1.0,1.0
731.0,2073.0,72.0,3812.0,1080.0,1024.0,134.74803664539965,120.56644390735356,12019.0,1.0,1.0
